time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),Tw4 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Tw4cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C),T_s (C)
2023-09-20T16:59:57.691950,0.13,0.0,127.59542846679688,117.55814361572266,114.61564636230469,112.92633819580078,110.76638793945312,106.111083984375,97.88579559326172,97.56865692138672,97.97660827636719,97.46713256835938,0.044704172760248184,128.26790353470628,117.22303949502549,114.127693945414,112.68167658097913,110.57510863595992,104.81564458527592,97.36178891181135,96.57721666250342,97.08952643219887,96.83789267119656,13.347139063981517,70.86158626311061,7.307813394996764,3.4203846805627007,4.976545584838691,3.746180916285758,99.82463076353989,102.04574758704504
2023-09-20T16:59:59.692633,0.13,0.0,127.56884765625,117.53811645507812,114.6047592163086,112.90910339355469,110.76094818115234,106.10494232177734,97.89218139648438,97.5550537109375,97.96719360351562,97.4585189819336,0.044767145067453384,128.24103550295166,117.20292272051945,114.11676620494579,112.66436895657742,110.56964008890183,104.80952525402684,97.36824963491856,96.56355271283533,97.08014749397424,96.8292851064731,13.366058946766927,70.81827157891115,7.286118968654873,3.435475548630151,4.94857700769297,3.7466042118034437,99.84656132206452,102.03984984878143
2023-09-20T17:00:01.691636,0.13,0.0,127.55133056640625,117.51555633544922,114.57855987548828,112.89653778076172,110.74298095703125,106.0955581665039,97.88020324707031,97.55187225341797,97.95848846435547,97.46021270751953,0.04473145306110382,128.22332913070466,117.18026165300923,114.0904691756761,112.65175025034031,110.55157777709006,104.80017521994439,97.35613095477719,96.56035704990119,97.07147539631274,96.83097764798647,13.355335366728651,70.85005988925529,7.29470312497073,3.40312107785607,4.96143695429582,3.7409374052603726,99.82431395384789,102.03350271735731
2023-09-20T17:00:03.689297,0.13,0.0,127.52455139160156,117.5000991821289,114.56948852539062,112.87842559814453,110.72759246826172,106.08212280273438,97.86732482910156,97.52379608154297,97.94728088378906,97.43860626220703,0.04472767934203148,128.1962605912504,117.16473533485713,114.08136400159292,112.63356153837499,110.53610784803514,104.78678870773366,97.34310144389907,96.53215551609381,97.06031035558989,96.80938630759952,13.354201561637453,70.77600736062907,7.279543420864715,3.4246071226170223,4.955014115136557,3.7395822693738254,99.8173689538211,102.02149905047614
2023-09-20T17:00:05.700792,0.13,0.0,127.50159454345703,117.47918701171875,114.54589080810547,112.8639144897461,110.7140121459961,106.07659912109375,97.8537368774414,97.52458953857422,97.9384994506836,97.43220520019531,0.0447554774582386,128.1730556809319,117.14372959050625,114.05767829642951,112.61898911623598,110.5224556548186,104.78128511043636,97.32935407489794,96.53295251596228,97.05156225356676,96.80298972052869,13.362553440798878,70.76189796205595,7.285870550811911,3.403050719206583,4.952840170929358,3.7342821035496203,99.81404562100663,102.0206431573958
2023-09-20T17:00:07.684656,0.13,0.0,127.4786376953125,117.47100830078125,114.53136444091797,112.85845947265625,110.70586395263672,106.05924224853516,97.86314392089844,97.4756088256836,97.93769073486328,97.41539764404297,0.04472390562295914,128.1498507706134,117.13551428297464,114.04309776534929,112.61351105007961,110.51426433888868,104.7639913482107,97.33887148420641,96.48375310100485,97.05075660733353,96.78619391442966,13.353067756546254,70.66572773966875,7.300898231943195,3.381519904745662,4.959249938633764,3.740202691004381,99.79032345605434,101.99742069316409
2023-09-20T17:00:09.697655,0.13,0.0,127.46629333496094,117.45645904541016,114.51051330566406,112.83490753173828,110.68050384521484,106.06547546386719,97.88056182861328,97.47623443603516,97.91123962402344,97.38409423828125,0.044738661497831345,128.1373730222268,117.12089992526683,114.0221688832893,112.5898595952199,110.48877001852252,104.77020189930448,97.35649374329097,96.48438150474729,97.02440589515786,96.75491239267555,13.357501124726154,70.67943578760685,7.315806217143642,3.3879598317651354,4.963603514895719,3.7195806012801724,99.79216777379871,102.02634692699628
2023-09-20T17:00:11.697707,0.13,0.0,127.44717407226562,117.43449401855469,114.50218200683594,112.83202362060547,110.6640396118164,106.06073760986328,97.89006805419922,97.43135070800781,97.90562438964844,97.37129974365234,0.04474826902151108,128.1180471647133,117.09883661334192,114.01380651987563,112.58696349870648,110.47221865169033,104.7654812723409,97.36611149835858,96.43929736795687,97.01881197414218,96.74212684259471,13.360387682801377,70.69699873462167,7.2834595943030385,3.3750300177633763,4.995862657248712,3.711885424865957,99.75509421795779,102.02005179051164
2023-09-20T17:00:13.692327,0.13,0.0,127.44258880615234,117.4053955078125,114.47948455810547,112.80029296875,110.64772033691406,106.05521392822266,97.88029479980469,97.40238952636719,97.87445068359375,97.36650085449219,0.044736944139003754,128.11341235211728,117.06960789792629,113.99102444006279,112.55509877542772,110.45581301051607,104.75997767504359,97.35622358163177,96.41020687275774,96.98775659198186,96.73733130830679,13.356985148273003,70.85478817955624,7.268239707135156,3.396513946887543,4.959342198948421,3.704794308685546,99.78621725434553,102.0245265465118
2023-09-20T17:00:15.695756,0.13,0.0,127.40355682373047,117.39978790283203,114.45208740234375,112.7811050415039,110.6412353515625,106.03863525390625,97.88331604003906,97.43019104003906,97.86325073242188,97.36409759521484,0.04475153237581253,128.07395860629163,117.0639752010646,113.96352512960635,112.5358297734931,110.44929370476659,104.74345928149793,97.35928026783303,96.43813252199526,96.9765991516952,96.7349297291324,13.361368149987843,70.6377992542007,7.319864680557237,3.377046116226097,4.92922238040271,3.711298106877992,99.79990624624568,102.01084506451542
2023-09-20T17:00:17.696270,0.13,0.0,127.39430236816406,117.37962341308594,114.45557403564453,112.77278900146484,110.62661743164062,106.0369644165039,97.87852478027344,97.444580078125,97.86796569824219,97.3696060180664,0.0447254478931427,128.06460415091897,117.04372048296194,113.96702476337927,112.52747859571627,110.43459842263015,104.74179451933203,97.35443279577648,96.45258580807153,96.98129622124367,96.74043430108134,13.35353112802479,70.70773310806769,7.263782938456577,3.4050778226730243,4.944209660834484,3.702822546511029,99.7832106313507,102.00976865650598
2023-09-20T17:00:19.689197,0.13,0.0,127.37592315673828,117.38114166259766,114.46890258789062,112.78245544433594,110.62989807128906,106.01565551757812,97.86734008789062,97.45819091796875,97.86475372314453,97.3656005859375,0.04472527652978897,128.04602634136188,117.04524552605784,113.98040301327273,112.53718588217797,110.43789642436222,104.72056310047651,97.34311688170817,96.4662574211999,96.97809643761923,96.736431669124,13.353479642304952,70.57875732146805,7.235798656242979,3.4137610566325627,4.95935092304658,3.71877744205064,99.74679393031685,101.96773584220817
2023-09-20T17:00:21.695254,0.39,0.0,127.35900115966797,117.36553192138672,114.43242645263672,112.76596069335938,110.62251281738281,106.01952362060547,97.88482666015625,97.46208190917969,97.86308288574219,97.36070251464844,0.04477658495306969,128.02892149221387,117.02956593724284,113.94379087089115,112.52062143598208,110.4304720855793,104.72441713891538,97.36080861093366,96.4701657859395,96.97643194209962,96.73153702204476,13.368895138377093,70.56961314299087,7.2852184036972005,3.366340579810737,4.9377583789758,3.711441543928321,99.77230328850845,101.98463920425723
2023-09-20T17:00:23.693256,0.16,0.0,127.35279083251953,117.3444595336914,114.42321014404297,112.76129150390625,110.60516357421875,106.01311492919922,97.87043762207031,97.48129272460938,97.86058807373047,97.35580444335938,0.04474947229027748,128.02264405884753,117.00839925869592,113.93454019781085,112.51593251781748,110.41303102525659,104.71803174978591,97.34625075695492,96.48946237890878,96.97394659947446,96.72664237496552,13.360749202095016,70.66513949152409,7.2570858598606245,3.3555502829485446,4.967883975875823,3.7042505025264907,99.73570471877954,101.9772091501467
2023-09-20T17:00:25.690121,0.27,0.0,127.34049224853516,117.32174682617188,114.40596008300781,112.73860931396484,110.5951919555664,106.0217056274414,97.87842559814453,97.4684829711914,97.87010955810547,97.3341064453125,0.04475393146276474,128.01021258146855,116.98558492052278,113.91722581715308,112.4931544888904,110.40300663394535,104.72659121188089,97.35433245001735,96.47659542910917,96.98343194380536,96.70495954584811,13.362088950065564,70.73175380050783,7.244100988685977,3.368473902885601,4.937754846113913,3.6921628366657866,99.77448090460688,101.9997032813326
2023-09-20T17:00:27.690468,0.13,0.0,127.31121063232422,117.30612182617188,114.3758773803711,112.71941375732422,110.59049987792969,106.03890991210938,97.87284088134766,97.49089050292969,97.87554168701172,97.34031677246094,0.044750671833753586,127.98061456026471,116.9698900046415,113.88703094632886,112.47387782532479,110.39828972449132,104.74373294103205,97.34868221188773,96.49910301193316,96.98884345435312,96.71116553139719,13.361109602133878,70.64255432339341,7.278333988931175,3.342648162638587,4.903358955769334,3.6779451222954633,99.8261185227626,102.03737532977735
2023-09-20T17:00:29.684722,0.13,0.0,127.29811096191406,117.27157592773438,114.33048248291016,112.71126556396484,110.56513977050781,106.0301513671875,97.83606719970703,97.48210144042969,97.87142944335938,97.34342956542969,0.044744838029146194,127.96737334025246,116.93518952656022,113.84146678670318,112.46569520342969,110.37279540412514,104.7350062425551,97.31147709196327,96.4902747056978,96.98474681926149,96.7142761482326,13.359356849149853,70.78023252942091,7.30398209711062,3.2542265142308393,4.9442560257147825,3.6670388045235054,99.77637585489755,102.03212158282376
2023-09-20T17:00:31.686480,0.13,0.0,127.29420471191406,117.24795532226562,114.32233428955078,112.6885757446289,110.54612731933594,106.03795623779297,97.8312759399414,97.49089050292969,97.87455749511719,97.31692504882812,0.04474380984902382,127.96342488093606,116.91146322794282,113.83328821149642,112.44290951287162,110.35368233362199,104.74278273431635,97.30662961990672,96.49910301193316,96.98786299808815,96.68779016076641,13.35904793483083,70.90712309690012,7.267275416198596,3.288777934430666,4.935579846452544,3.64954878043173,99.79285375004785,102.05519351720585
2023-09-20T17:00:33.686481,0.13,0.0,127.26597595214844,117.23871612548828,114.30220031738281,112.68208312988281,110.55232238769531,106.01671600341797,97.80329895019531,97.47889709472656,97.85704040527344,97.2778091430664,0.04474003612995148,127.93489109290732,116.90218268930404,113.81307916658008,112.4363894649009,110.35991018805561,104.72161973034437,97.27832439692683,96.48705605238283,96.97041239665886,96.6487016006803,13.357914129739632,70.78359819088132,7.293076569343686,3.2563982157656968,4.905464265525622,3.6673648671607624,99.80189388158291,102.02070374926411
2023-09-20T17:00:35.694871,0.13,0.0,127.24147033691406,117.21599578857422,114.2867660522461,112.66848754882812,110.53601837158203,106.01435852050781,97.7929916381836,97.46538543701172,97.84187316894531,97.2433853149414,0.04472304508090019,127.91012068016457,116.87936068759775,113.79758735230735,112.42273643848043,110.34351988642429,104.71927081934317,97.26789615688162,96.47348406423804,96.95530272956763,96.6143018380299,13.352809208692289,70.77109758460492,7.27577070120839,3.252048778507626,4.911930790803025,3.658231796938648,99.79305964527163,102.02372322744255
2023-09-20T17:00:37.690875,0.13,0.0,127.22022247314453,117.17718505859375,114.28343200683594,112.6497573852539,110.51641082763672,106.00347137451172,97.785888671875,97.45987701416016,97.83323669433594,97.2275619506836,0.04470657557249069,127.88864322079701,116.84037629448834,113.79424087537349,112.4039271344051,110.32380857374648,104.70842325947679,97.26070985674683,96.46795104592039,96.9466990358316,96.59848953578326,13.347860983314018,70.88341848698036,7.191633005748115,3.288624284703961,4.914061691417351,3.652466465071539,99.78007498965529,102.00844420606913
2023-09-20T17:00:39.694481,0.13,0.0,127.18433380126953,117.15023803710938,114.22657012939453,112.61199188232422,110.4886245727539,105.994873046875,97.7659912109375,97.44957733154297,97.82132720947266,97.21405792236328,0.04473419860005379,127.85236675082751,116.81330869541965,113.7371669792911,112.3660020610149,110.29587526605286,104.69985619572807,97.24057895368396,96.45760537455084,96.9348347549818,96.58499494804141,13.356160257500827,70.82433625678007,7.2624749895384175,3.2433299878316912,4.890457194073868,3.6398699017718847,99.79518104825381,102.02175329571523
2023-09-20T17:00:41.693261,0.13,0.0,127.16756439208984,117.13037872314453,114.21586608886719,112.58766174316406,110.4670639038086,105.98310852050781,97.77168273925781,97.43287658691406,97.79501342773438,97.216552734375,0.044732484966516495,127.83541613837156,116.7933605186428,113.72642302702978,112.34156911979441,110.27420049187873,104.68813444568325,97.24633725647726,96.44083006001162,96.90862085065704,96.58748801594626,13.355645400302455,70.84356801571717,7.240744699938416,3.2757096876056297,4.883941314028686,3.633396065191883,99.78999412177522,102.01635476486894
2023-09-20T17:00:43.685440,0.13,0.0,127.14842987060547,117.09796905517578,114.1816635131836,112.57527923583984,110.43115234375,105.97523498535156,97.75186157226562,97.4058609008789,97.77262878417969,97.23175811767578,0.04474792629480362,127.81607485718882,116.76080582984217,113.69209292155045,112.32913429270103,110.2380988775696,104.68028953903845,97.22628354245988,96.4136937471823,96.88632117095602,96.60268276926236,13.360284711361702,70.92834253357283,7.244936288107922,3.2239189715258156,4.939851613862268,3.615016796204755,99.72607636811443,102.01758512835669
2023-09-20T17:00:45.690430,0.13,0.0,127.11712646484375,117.06813049316406,114.17092895507812,112.55548095703125,110.42768096923828,105.9587173461914,97.7241439819336,97.3701400756836,97.76472473144531,97.22544860839844,0.04473591595888138,127.78443319981537,116.73083375171146,113.68131833792133,112.30925236028737,110.23460913155077,104.6638319587226,97.19824076223465,96.37781342618062,96.87844711909159,96.59637767092195,13.356676233953978,70.91763085499464,7.199612848375432,3.2454613381870243,4.901126794650099,3.6234515833553607,99.74845619110117,101.99140045745322
2023-09-20T17:00:47.688250,0.13,0.0,127.0964584350586,117.05904388427734,114.15278625488281,112.52555084228516,110.40232849121094,105.95398712158203,97.69554901123047,97.3319091796875,97.7511215209961,97.23665618896484,0.04473505914211273,127.76354183987758,116.72170648373557,113.66310798975496,112.27919578192177,110.20912248095607,104.65911893341276,97.16931030798632,96.3394118267489,96.8648955414137,96.6075774163416,13.356418805354792,70.84215484964311,7.221057127865373,3.2734822079860075,4.89033082012429,3.609939604129625,99.75457052729317,102.00662969911853
2023-09-20T17:00:49.688247,0.13,0.0,127.06822967529297,117.03449249267578,114.13825988769531,112.52194213867188,110.3914566040039,105.93984985351562,97.67901611328125,97.30660247802734,97.73441314697266,97.23676300048828,0.044726137071847916,127.73500805184887,116.69704523407447,113.64852745867474,112.27557183046449,110.19819305661136,104.64503306905927,97.1525834418294,96.3139921290209,96.84825058621765,96.6076841531938,13.353738190158918,70.81730943637164,7.197257520003886,3.2475657024063374,4.907589232761314,3.6119926762940198,99.72317607517651,101.98306688936127
2023-09-20T17:00:51.687203,0.2,0.0,127.0384521484375,117.02177429199219,114.11101531982422,112.4947509765625,110.37154388427734,105.93203735351562,97.6527328491211,97.30509948730469,97.7169189453125,97.23363494873047,0.044738661497831345,127.70490876139587,116.68427012432149,113.62118130505738,112.24826577762354,110.17817495307474,104.6372489756443,97.12599181565933,96.31248242734698,96.83082278609685,96.60455828823665,13.357501124726154,70.70616104009429,7.231658354361316,3.247470848717365,4.890372217749416,3.6040351971181734,99.73265905154489,101.99006560532597
2023-09-20T17:00:53.685302,0.13,0.0,127.03768920898438,117.00175476074219,114.09834289550781,112.48931121826172,110.36248779296875,105.9352035522461,97.6488037109375,97.28599548339844,97.7049331665039,97.22483825683594,0.04473471641540527,127.70413757793563,116.66416101334859,113.60846162957195,112.24280303472915,110.1690709343399,104.6404036619404,97.12201657981677,96.29329312282152,96.81888250088542,96.59576774605227,13.356315833915119,70.83022922361059,7.214212607264175,3.230305424793187,4.898974349596063,3.5960616554064497,99.72718659714448,101.99617520378696
2023-09-20T17:00:55.686329,0.13,0.0,126.99957275390625,116.9801254272461,114.07671356201172,112.4622573852539,110.3282241821289,105.91563415527344,97.63833618164062,97.25788879394531,97.69947814941406,97.20342254638672,0.04478825256228447,127.66560925226227,116.64243489688207,113.58675164763265,112.215634891246,110.13462599066828,104.62090542013432,97.11142624277603,96.26506093517305,96.81344818902917,96.5743670071871,13.372400644345142,70.72242968956081,7.214174515195836,3.2432160665239236,4.916165025992368,3.5863397353115674,99.69044770074451,101.98561611551763
2023-09-20T17:00:57.693161,0.17,0.0,126.97295379638672,116.96102142333984,114.06854248046875,112.43687438964844,110.32551574707031,105.89447021484375,97.62464904785156,97.23699188232422,97.70125579833984,97.16919708251953,0.044718414545059204,127.63870266133463,116.6232454098866,113.57855009890002,112.19014464494919,110.13190322179645,104.59981843269959,97.09757852801577,96.24407071748327,96.81521909065505,96.54016547011936,13.351417975001905,70.6729183307948,7.188233048844629,3.284110455311934,4.86237925111381,3.598284542070912,99.72330285877098,101.95735211731183
2023-09-20T17:00:59.687143,0.52,0.0,126.95159912109375,116.95661926269531,114.0614242553711,112.43974304199219,110.32203674316406,105.86929321289062,97.64127349853516,97.23921203613281,97.68534088134766,97.14847564697266,0.04472991079092026,127.61711723628267,116.61882355126184,113.57140533235705,112.19302541820065,110.12840580600614,104.57473297540521,97.11439802102727,96.24630078442293,96.79936458081991,96.51945852079346,13.354871995250116,70.56280040280626,7.194661572781369,3.260396215379083,4.877447053028356,3.612326249492099,99.68310579316585,101.91598084935015
2023-09-20T17:01:01.697668,1.04,0.0,126.93254852294922,116.9286117553711,114.04342651367188,112.41088104248047,110.29413604736328,105.85832214355469,97.62448120117188,97.20321655273438,97.66703033447266,97.1197509765625,0.04474586993455887,127.59786078528057,116.59069072108596,113.5533404831878,112.16404146817335,110.10035745174046,104.56380179734785,97.0974087121157,96.21014457885141,96.7811235340297,96.49075393161378,13.359666882723655,70.61974943416305,7.170892037108673,3.2862240693308773,4.87523680627715,3.601192567905063,99.67439128767717,101.9147022841057
2023-09-20T17:01:03.699669,1.05,0.0,126.90056610107422,116.9286117553711,114.0162124633789,112.398193359375,110.27781677246094,105.84269714355469,97.61078643798828,97.19351196289062,97.65840911865234,97.11112213134766,0.044736430048942566,127.56553277462748,116.59069072108596,113.52602496093824,112.15130017584045,110.08395181056622,104.54823361051788,97.08355327845088,96.20039665738321,96.77253504116598,96.48213111876858,13.35683069111349,70.41233953691321,7.235381360251177,3.251750435774353,4.883893445665781,3.600647854811069,99.65014129413974,101.90587779634546
2023-09-20T17:01:05.685674,1.17,0.0,126.88678741455078,116.92936706542969,114.02422332763672,112.4007568359375,110.27406311035156,105.85137939453125,97.60111236572266,97.20222473144531,97.6520004272461,97.133544921875,0.04472973942756653,127.55160520133563,116.59144941086734,113.53406569498983,112.15387448385238,110.080178283003,104.55688429245758,97.0737657074832,96.20914832901583,96.76615067478942,96.50453823366873,13.35482050953028,70.31811548002057,7.218189153498203,3.264680626201763,4.898889540702505,3.592566662510847,99.64375228311886,101.91945985964102
2023-09-20T17:01:07.695317,1.01,0.0,126.87681579589844,116.90572357177734,114.01152038574219,112.38806915283203,110.26409149169922,105.82926940917969,97.60431671142578,97.20222473144531,97.64080810546875,97.12232971191406,0.04473351314663887,127.54152583351035,116.56770012165049,113.5213153881366,112.14113319151947,110.07015389169175,104.53485469996089,97.07700764739363,96.20914832901583,96.7550008349389,96.49333086418822,13.355954314621478,70.40581889677775,7.192221613086354,3.264659303409936,4.892471147307818,3.600375315396135,99.62815974411642,101.88636439793959
2023-09-20T17:01:09.696511,1.45,0.0106,126.85299682617188,116.90361785888672,114.01214599609375,112.37870788574219,110.25655364990234,105.82681274414062,97.589111328125,97.22063446044922,97.64312744140625,97.10063934326172,0.04473419860005379,127.5174494858818,116.56558498650243,113.52194333117681,112.1317323702973,110.06257615747941,104.53240696746126,97.06162387062818,96.22764025865636,96.75731136753232,96.47165565913168,13.356160257500827,70.26492025402055,7.185745469080296,3.28838117044398,4.888164295667431,3.5970385614295313,99.63003138450283,101.88856804880629
2023-09-20T17:01:11.686156,1.42,0.0,126.83843994140625,116.90058898925781,114.01091003417969,112.387451171875,110.25442504882812,105.8228759765625,97.58433532714844,97.22223663330078,97.61831665039062,97.08062744140625,0.04468495398759842,127.5027353054605,116.5625425638438,113.52070276078028,112.14051259940945,110.0604362912393,104.52848451413887,97.05679183638073,96.22924958531385,96.73259474913161,96.4516577474668,13.341364828576292,70.19003664598607,7.181491469038729,3.26467814310179,4.913961874349765,3.598198025860678,99.60023635158163,101.87839480067
2023-09-20T17:01:13.695645,1.57,0.0115,126.81929779052734,116.90406036376953,114.00442504882812,112.37278747558594,110.24520874023438,105.80786895751953,97.56193542480469,97.20301818847656,97.61752319335938,97.08382415771484,0.04468066245317459,127.4833863124432,116.56602947142486,113.51419359511948,112.12578694465067,110.05117120730358,104.51353206126066,97.0341291326259,96.20994532888429,96.7318043037707,96.45485222897179,13.340075447070804,70.04352618335544,7.205091237388772,3.2841132855350272,4.901061849128904,3.6018973132958862,99.59822142797559,101.86624039984245
2023-09-20T17:01:15.691615,1.74,0.0129,126.81681823730469,116.90011596679688,114.00228118896484,112.36521911621094,110.24308776855469,105.81005859375,97.55712127685547,97.192626953125,97.61255645751953,97.09083557128906,0.044699881225824356,127.48087996619742,116.56206742478881,113.51204174153042,112.11818660671065,110.04903901083493,104.51571373587991,97.02925850385571,96.19950769599146,96.72685641982885,96.46185874091233,13.345849682476029,70.05286565900744,7.2008175455555605,3.297001036999621,4.88814393904632,3.599091402641249,99.6133585687251,101.8728491864665
2023-09-20T17:01:17.697596,1.67,0.0123,126.80440521240234,116.90087890625,114.00125122070312,112.36328125,110.23841094970703,105.80752563476562,97.56663513183594,97.20613861083984,97.62437438964844,97.10824584960938,0.044767316430807114,127.4683328112994,116.56283377810333,113.51100793286665,112.11624055243972,110.04433744092384,104.51318998684302,97.03888397782787,96.21307968413626,96.7386294954447,96.47925684782017,13.366110432486765,69.967448916232,7.2050675549995145,3.299158847117509,4.894653555422767,3.5976748626774255,99.60430627800098,101.87191091942137
2023-09-20T17:01:19.690777,1.71,0.0127,126.7935791015625,116.89360046386719,113.9858169555664,112.35511016845703,110.22573852539062,105.78453826904297,97.57926177978516,97.2059555053711,97.63150024414062,97.10975646972656,0.0447501577436924,127.45738971799867,116.55552276748284,113.49551611859393,112.10803494565167,110.03159795051222,104.49028620416789,97.05165876485587,96.21289576108968,96.74572830282055,96.48076641187265,13.360955144974366,69.9441462174177,7.224381646287049,3.2819241768618714,4.905364379435055,3.6042861163236033,99.57066053189435,101.8429763567988
2023-09-20T17:01:21.700508,2.09,0.0159,126.77042388916016,116.88104248046875,113.98958587646484,112.34529113769531,110.1950912475586,105.78911590576172,97.59906005859375,97.21617126464844,97.64173126220703,97.11436462402344,0.04478172957897186,127.4339842999805,116.54290859192591,113.49929909251914,112.09817442657021,110.00078847851736,104.49484719640323,97.07168932215961,96.22315713439623,96.75592048771458,96.48537134463879,13.37044082922699,69.87491181527332,7.185669552045931,3.314196261289856,4.954854081096316,3.581279781544311,99.5255879417955,101.8620928406725
2023-09-20T17:01:23.687816,1.86,0.0139,126.77256774902344,116.87664031982422,113.9706802368164,112.32732391357422,110.18077850341797,105.79129791259766,97.61329650878906,97.17277526855469,97.63514709472656,97.11739349365234,0.0447431243956089,127.43615132550377,116.53848673330116,113.48032296015738,112.08013128559367,109.98639998723971,104.49702126936873,97.08609279804739,96.17956737235917,96.74936131130627,96.48839809680462,13.358841991951481,69.91718474690524,7.220030793744159,3.311989379464252,4.94622035491334,3.570506841293888,99.53642084164758,101.88081661734515
2023-09-20T17:01:25.693931,1.65,0.0122,126.75569915771484,116.84786987304688,113.94014739990234,112.3040542602539,110.15935516357422,105.76051330566406,97.61000061035156,97.12628173828125,97.63034057617188,97.1189956665039,0.04473197087645531,127.41910045919795,116.50958754981076,113.4496762766579,112.0567633110805,109.96486326895204,104.46634859658607,97.08275823128237,96.13286624545098,96.74457303652383,96.48999914958755,13.355490943142943,69.99320112404044,7.224156473339374,3.29477244602804,4.941894204358704,3.5764492237933734,99.51008689677268,101.84391310662926
2023-09-20T17:01:27.698821,2.15,0.0164,126.73809051513672,116.82710266113281,113.92667388916016,112.29878234863281,110.14048767089844,105.7518081665039,97.61710357666016,97.15098571777344,97.62074279785156,97.10297393798828,0.04477023333311081,127.40130154493573,116.48872741258965,113.4361525277673,112.05146912406785,109.94589592410682,104.4576751096852,97.08994453141716,96.15768052981737,96.7350116878313,96.47398862175824,13.366986808978776,70.01284130376494,7.206835965482226,3.2753063814652195,4.974195604084913,3.5697536955555518,99.469018100767,101.83444179917348
2023-09-20T17:01:29.691317,2.28,0.0176,126.71820068359375,116.80348205566406,113.90129852294922,112.27247619628906,110.12873077392578,105.73838806152344,97.6028060913086,97.16068267822266,97.58394622802734,97.10938262939453,0.04476148262619972,127.38119679212738,116.46500111397224,113.41068254542864,112.02505182042151,109.9340768062716,104.44430380078192,97.075479304293,96.1674207878253,96.69835478421916,96.48039283288996,13.36435767950274,70.03607640017111,7.210952635188568,3.277547159043722,4.9397089228853925,3.5707633013984594,99.49023373567813,101.82424971181474
2023-09-20T17:01:31.699969,2.43,0.0187,126.70516204833984,116.78636169433594,113.88239288330078,112.25904083251953,110.1053466796875,105.72258758544922,97.58379364013672,97.14326477050781,97.58155822753906,97.11257934570312,0.044793397188186646,127.36801726679195,116.4478041455945,113.39170641306688,112.0115596882518,109.91056895671615,104.42856077591627,97.05624379415778,96.14992510802034,96.69597584770028,96.48358731439495,13.373946335195038,70.06185149216648,7.215153070385856,3.2645753990175956,4.963370003579635,3.5657127554075037,99.45076084061056,101.81074869686839
2023-09-20T17:01:33.696292,2.62,0.0203,126.6822738647461,116.77183532714844,113.87512969970703,112.24454498291016,110.094482421875,105.71634674072266,97.57926177978516,97.11392974853516,97.5704345703125,97.0982666015625,0.04467688873410225,127.3448817629849,116.43321277848612,113.38441614752678,111.99700258937474,109.89964720214292,104.42234262316876,97.05165876485587,96.1204591032678,96.68489441177523,96.46928457620078,13.338941641979604,70.00703406050397,7.197915871183473,3.281764241996389,4.954781884365487,3.562653348622033,99.45315577518834,101.80714436311881
2023-09-20T17:01:35.691815,2.69,0.021,126.67691802978516,116.76002502441406,113.84880828857422,112.22460174560547,110.08905029296875,105.71398162841797,97.5673599243164,97.1068115234375,97.55691528320312,97.08075714111328,0.04473608732223511,127.33946805509404,116.42134962917743,113.35799659278584,111.97697508597233,109.8941863248563,104.41998611051383,97.03961727375999,96.1133090948324,96.67142643889512,96.45178735650161,13.356727719673815,70.04841235612966,7.232282145609317,3.266644593357731,4.920369759632448,3.560634148321787,99.48531143312442,101.81417076223259
2023-09-20T17:01:37.685669,2.63,0.0204,126.64635467529297,116.74546813964844,113.85061645507812,112.21644592285156,110.0682144165039,105.7061767578125,97.54833984375,97.08380126953125,97.57212829589844,97.04071807861328,0.04472802206873894,127.30857444567698,116.40672760793646,113.3598115013289,111.96878480244624,109.87324017897183,104.41220961875257,97.02037404472023,96.09019609864679,96.68658170860333,96.4117762850501,13.354304533077128,69.9440171779694,7.1934761338981295,3.290310703130079,4.950504145115027,3.5520680896544667,99.44731294663025,101.80787799860406
2023-09-20T17:01:39.696078,2.74,0.0214,126.61808776855469,116.73001861572266,113.83246612548828,112.20193481445312,110.05644989013672,105.69046020507812,97.53402709960938,97.09429931640625,97.56900787353516,97.02159881591797,0.044748444110155106,127.28000209847526,116.39120895331752,113.34159349532058,111.95421238030721,109.86141339136513,104.3965502120779,97.00589337978697,96.10074101998346,96.68347313021283,96.39267038850713,13.360440287775994,69.86026735907774,7.199849043133934,3.281687501552459,4.94401787181833,3.5545609751531004,99.43815867069807,101.79065582060477
2023-09-20T17:01:41.687409,2.99,0.0234,126.59365844726562,116.71639251708984,113.8079833984375,112.18379974365234,110.03833770751953,105.6771011352539,97.5411376953125,97.08941650390625,97.56429290771484,97.01129150390625,0.0447266511619091,127.25530880407852,116.37752188312027,113.31701948049053,111.93600068344892,109.84320535389544,104.38323971640443,97.0130873988263,96.09583640540826,96.67877606066435,96.38237028227027,13.35389264731843,69.78965367811786,7.225552073229608,3.266638183709727,4.944009226896999,3.5513754222175713,99.42485684507919,101.7831871263302
